datetime,COGT,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,hour,day_of_week,month,is_weekend
2005-01-16 19:00:00,2.0,1007.75,275.0,7.084494010841125,860.5,330.7,839.25,159.5,977.25,942.75,8.2999999523163,38.500000953674,0.4227912486789948,19,6,1,1
2005-01-16 20:00:00,2.2,1012.5,275.0,7.375139467546298,873.0,368.7,820.25,166.6,984.0,985.25,8.075000166893,37.900000572205,0.4100351298223872,20,6,1,1
2005-01-16 21:00:00,1.5,911.5,275.0,4.345294539851805,729.5,273.7,959.25,156.7,893.25,821.25,7.6750001907349,38.97500038147,0.4105974607631272,21,6,1,1
2005-01-16 22:00:00,1.2,907.25,275.0,3.8881989834382815,704.5,198.5,995.0,130.4,880.25,766.5,7.0499999523163,41.499999046326,0.4193364233315765,22,6,1,1
2005-01-16 23:00:00,1.5,953.25,275.0,5.151339345473077,771.0,248.2,904.5,144.9,935.75,895.0,6.6000000238419,42.625,0.4179126296201605,23,6,1,1
2005-01-17 00:00:00,1.4,915.75,275.0,3.82150898514276,700.75,197.2,954.25,132.7,899.0,791.0,6.4249999523163,44.175000190735,0.428049895970696,0,0,1,0
2005-01-17 01:00:00,1.2,894.0,275.0,3.49973785390122,682.25,147.2,991.25,109.8,881.25,769.75,6.0499999523163,46.02499961853,0.4348650503763468,1,0,1,0
2005-01-17 02:00:00,1.0,894.75,275.0,2.9362043355061678,648.0,135.4,1000.5,100.3,875.25,839.25,4.3999999165535,53.074999809265,0.4484225321495289,2,0,1,0
2005-01-17 03:00:00,0.6,845.0,275.0,1.3699182679049202,533.5,135.4,1167.5,100.3,832.75,720.75,3.9750000238419,54.27499961853,0.4454457520850739,3,0,1,0
2005-01-17 04:00:00,0.7,836.75,275.0,1.128159126760939,511.5,94.5,1228.0,78.9,835.5,720.0,3.6749999523163,55.824999809265,0.4488534554872436,4,0,1,0
2005-01-17 05:00:00,0.5,794.5,275.0,1.0477964086026723,503.75,94.1,1258.0,78.6,840.0,682.25,2.625,58.625,0.438519371211846,5,0,1,0
2005-01-17 06:00:00,0.7,874.25,275.0,1.591551252581906,552.25,120.6,1162.25,89.9,856.75,722.5,3.2249999940395,55.97500038147,0.4363700162074418,6,0,1,0
2005-01-17 07:00:00,1.0,920.33333333333,275.0,3.238112747070486,666.66666666667,130.6,1005.3333333333,94.9,915.66666666667,812.66666666667,3.5666666825612,55.366667429606,0.4418742251533778,7,0,1,0
2005-01-17 08:00:00,3.0,1257.25,275.0,15.888749669624614,1176.25,552.2,611.75,169.2,1357.25,1364.5,1.7749999761581,63.299999237061,0.44641557501446,8,0,1,0
2005-01-17 09:00:00,4.1,1222.25,275.0,17.99401672262385,1239.25,614.1,573.75,199.1,1345.75,1471.5,2.3749999701977,60.199998855591,0.4425864576417907,9,0,1,0
2005-01-17 10:00:00,3.1,1195.75,275.0,14.68898166032734,1138.75,530.1,616.75,185.5,1270.5,1496.75,4.6250000596046,52.125,0.4471978992438709,10,0,1,0
2005-01-17 12:00:00,2.7,1148.75,275.0,13.378099027683405,1096.25,473.9,638.5,177.6,1219.25,1475.75,10.450000047684,34.72500038147,0.4392795189423947,12,0,1,0
2005-01-17 13:00:00,3.1,1166.25,275.0,14.539883225021017,1134.0,514.3,602.5,176.4,1226.75,1530.75,11.075000047684,33.275000572205,0.438430617007759,13,0,1,0
2005-01-17 14:00:00,3.1,1170.0,275.0,14.665396695794612,1138.0,504.1,610.5,176.8,1232.75,1503.25,11.075000047684,32.574999332428,0.4292074173027532,14,0,1,0
2005-01-17 15:00:00,3.2,1176.25,275.0,16.96922309377972,1209.0,507.6,587.75,181.6,1264.0,1487.75,12.425000190735,28.349999904633,0.4076329025502854,15,0,1,0
2005-01-17 16:00:00,3.3,1146.5,275.0,15.283846444717812,1157.5,528.6,614.5,181.5,1200.25,1435.0,12.924999952316,24.450000286102,0.3630392005300361,16,0,1,0
2005-01-17 20:00:00,3.6,1256.25,275.0,16.702495983514385,1201.0,581.9,562.5,180.7,1250.5,1699.25,7.2000000476837,50.64999961853,0.5169506304540943,20,0,1,0
2005-01-17 21:00:00,3.0,1204.75,275.0,13.431043277829003,1098.0,460.1,610.0,171.9,1169.5,1586.5,5.9750000238419,53.27499961853,0.5008287014278152,21,0,1,0
2005-01-17 22:00:00,1.9,1086.5,275.0,8.66231706770454,926.0,339.9,715.25,152.7,1053.0,1389.5,5.25,54.974999427795,0.4920984978766116,22,0,1,0
2005-01-17 23:00:00,1.9,1091.5,275.0,7.4221044525949695,875.0,298.2,751.25,143.2,1009.75,1346.75,4.1749999523163,58.074999809265,0.4831918271327884,23,0,1,0
2005-01-18 00:00:00,1.6,1038.5,275.0,6.7253988028298295,844.75,300.4,775.0,142.3,993.25,1268.25,3.4250000715256,60.85000038147,0.4809379188113628,0,1,1,0
2005-01-18 01:00:00,1.4,1001.0,275.0,4.976540188187734,762.25,223.2,850.0,131.1,948.0,1155.0,3.0499999523163,60.22500038147,0.4638834006341407,1,1,1,0
2005-01-18 02:00:00,1.0,925.0,275.0,3.410629499321059,677.0,151.3,957.5,105.1,900.5,1023.5,3.1999999880791,58.824999809265,0.4578004009427454,2,1,1,0
2005-01-18 03:00:00,0.7,880.25,275.0,2.400843067625029,612.75,151.3,1015.75,105.1,878.25,968.0,3.2750000357628,57.72500038147,0.4515620761783466,3,1,1,0
2005-01-18 04:00:00,0.7,873.0,275.0,2.1074048532660337,592.0,108.2,1075.5,83.2,868.5,914.5,4.5000000596046,53.75,0.4572308943946266,4,1,1,0
2005-01-18 05:00:00,0.8,879.5,275.0,2.4776583598193884,618.0,124.5,1023.0,87.0,893.0,928.25,3.0749999880791,59.674999237061,0.4604386984872378,5,1,1,0
2005-01-18 06:00:00,0.9,949.5,275.0,3.45293985090343,679.5,181.4,935.75,105.5,914.0,1028.0,4.1500000953674,57.099999427795,0.474269305151933,6,1,1,0
2005-01-18 07:00:00,1.5,1038.75,275.0,6.946757178144978,854.5,340.7,782.75,140.0,1024.5,1210.0,3.3749999403954,58.5,0.4607795512037376,7,1,1,0
2005-01-18 08:00:00,3.1,1284.0,275.0,16.810636577549868,1204.25,552.0,599.0,167.3,1337.0,1531.0,3.8500000238419,57.274998664856,0.4660646006614137,8,1,1,0
2005-01-18 21:00:00,1.5,1171.5,275.0,6.031253547102022,813.25,338.5,774.0,152.2,1233.25,1118.0,10.250000238419,73.97500038147,0.9236517998404478,21,1,1,0
2005-01-18 22:00:00,0.1,1021.0,275.0,3.2975045724737595,670.25,135.1,932.25,104.0,1186.5,828.0,11.274999856949,71.75,0.9577390483406104,22,1,1,0
2005-01-18 23:00:00,0.2,1125.25,275.0,4.882728460742918,757.5,167.4,819.75,104.3,1241.0,867.25,9.7999999523163,81.85000038147,0.9922999964988838,23,1,1,0
2005-01-19 00:00:00,0.9,1196.5,275.0,6.624265714580932,840.25,231.9,711.5,124.1,1298.25,974.0,9.5249998569489,83.75,0.9971659471272888,0,2,1,0
2005-01-19 01:00:00,1.0,1173.5,275.0,6.652292699030296,841.5,272.9,723.25,126.9,1285.75,974.75,9.9000000953674,80.999998092651,0.9884553495871996,1,2,1,0
2005-01-19 02:00:00,0.4,1105.5,275.0,4.415719954409823,733.25,165.3,822.25,108.5,1207.5,901.5,9.875,79.825000762939,0.9725215421545657,2,2,1,0
2005-01-19 03:00:00,0.4,872.5,275.0,1.54910715939132,548.75,165.3,1105.5,108.5,1007.5,791.0,6.9249999523163,76.449998855591,0.7660535876924687,3,2,1,0
2005-01-19 04:00:00,0.4,828.0,275.0,1.0657213322405763,505.5,74.6,1221.5,72.7,944.75,673.0,4.8499999046326,75.650001525879,0.6590344238974636,4,2,1,0
2005-01-19 05:00:00,0.4,829.5,275.0,0.9259746755846644,491.5,53.3,1263.0,52.0,948.0,577.5,4.7250000238419,78.949998855591,0.6819628048708624,5,2,1,0
2005-01-19 06:00:00,0.4,840.0,275.0,1.1626105288193087,514.75,71.6,1234.75,57.0,940.5,563.0,5.0499999523163,75.049999237061,0.6627472188761097,6,2,1,0
2005-01-19 07:00:00,0.1,909.25,275.0,2.5368752045930543,622.0,130.3,1045.75,88.6,991.5,729.75,5.5750000476837,69.52499961853,0.6361804772521368,7,2,1,0
2005-01-19 08:00:00,0.7,1098.0,275.0,7.55783602511084,880.75,265.4,760.0,127.9,1202.75,973.75,6.9500000476837,64.875001907349,0.6511572494586195,8,2,1,0
2005-01-19 09:00:00,1.2,1036.0,275.0,7.258283586063776,868.0,314.4,732.0,152.0,1158.25,958.0,7.1250001192093,65.424999237061,0.6644103269935672,9,2,1,0
2005-01-19 10:00:00,0.2,911.75,275.0,3.659115432891102,691.5,193.5,922.75,127.8,1020.0,712.5,6.4499999284744,67.350001335144,0.6537096154992078,10,2,1,0
2005-01-19 11:00:00,0.2,872.5,275.0,2.470298210529167,617.5,180.4,1036.0,123.5,993.5,616.5,5.3249999284744,75.85000038147,0.6824153738922226,11,2,1,0
2005-01-19 12:00:00,0.2,889.25,275.0,2.718089095832183,634.0,180.8,1008.5,116.9,1017.75,591.0,6.3249999284744,72.97500038147,0.702381263462927,12,2,1,0
2005-01-19 13:00:00,0.3,965.0,275.0,4.581918958781177,742.0,193.1,888.5,109.6,1099.25,661.0,8.5500000715256,63.349999427795,0.7072997390871884,13,2,1,0
2005-01-19 14:00:00,0.6,1009.25,275.0,6.736676120001603,845.25,262.8,771.25,128.1,1132.0,856.25,10.0,54.974999427795,0.6752786284902859,14,2,1,0
2005-01-19 15:00:00,0.2,918.0,275.0,4.33594097421864,729.0,176.2,904.0,113.9,1013.75,639.25,9.3999998569489,53.625,0.6332577022331967,15,2,1,0
2005-01-19 16:00:00,0.2,920.25,275.0,4.326596003001521,728.5,168.3,891.25,109.8,1012.5,646.75,9.1749999523163,55.025000572205,0.6402362478069028,16,2,1,0
2005-01-19 17:00:00,0.7,922.75,275.0,4.068437354625373,714.5,169.5,915.0,112.4,1014.75,646.25,8.7499997615814,55.050001144409,0.622813935198391,17,2,1,0
2005-01-19 18:00:00,1.8,1020.5,275.0,7.60529263256302,882.75,234.1,765.75,129.6,1139.25,846.25,8.8749997615814,54.35000038147,0.6199925528647746,18,2,1,0
2005-01-19 19:00:00,2.2,997.5,275.0,7.026963566820903,858.0,255.8,770.0,134.7,1108.75,857.0,8.5750000476837,53.575000762939,0.5991527106074647,19,2,1,0
2005-01-19 20:00:00,2.3,1060.75,275.0,9.593046413094704,962.25,257.3,720.75,140.6,1167.25,942.0,9.0249998569489,50.425000190735,0.5809406361588382,20,2,1,0
2005-01-19 21:00:00,2.6,1016.25,275.0,7.820412173392475,891.75,316.6,758.0,140.6,1109.25,944.75,9.2249999046326,49.75,0.58076939634349,21,2,1,0
2005-01-19 22:00:00,1.1,859.33333333333,275.0,2.370647046109821,610.66666666667,134.5,1053.0,95.2,918.0,561.66666666667,8.7999998728434,52.133332570394,0.5917676697000855,22,2,1,0
2005-01-19 23:00:00,1.2,945.0,275.0,3.923967933836034,706.5,159.4,962.5,97.0,1004.75,657.0,8.7999997138977,50.925000190735,0.5780518315269113,23,2,1,0
2005-01-20 00:00:00,1.8,936.75,275.0,4.077540556909493,715.0,186.2,895.75,111.9,994.75,722.5,8.6749999523163,51.125,0.575547574512407,0,3,1,0
2005-01-20 01:00:00,1.1,875.5,275.0,2.4813419346402656,618.25,102.0,1032.25,74.1,948.25,555.0,8.5999999046326,51.52499961853,0.5771805248174997,1,3,1,0
2005-01-20 02:00:00,0.9,830.5,275.0,1.324479273489887,529.5,74.9,1168.5,61.8,892.75,471.5,8.4749999046326,51.89999961853,0.5765912994642198,2,3,1,0
2005-01-20 03:00:00,0.7,828.25,275.0,1.1519630546144377,513.75,74.9,1204.75,61.8,880.0,434.25,8.075000166893,53.075000762939,0.5742114643690851,3,3,1,0
2005-01-20 04:00:00,0.6,809.5,275.0,0.7235402315155566,469.5,41.0,1314.5,39.5,862.75,412.25,7.7999999523163,54.175000190735,0.5754962439470687,4,3,1,0
2005-01-20 05:00:00,0.6,821.75,275.0,0.9429840465020838,493.25,50.0,1278.25,44.9,876.0,453.25,7.1250001192093,56.025000572205,0.5689505446552247,5,3,1,0
2005-01-20 06:00:00,0.9,898.25,275.0,2.904606217271302,646.0,189.1,1013.0,92.9,953.75,702.0,6.9500000476837,57.625,0.5783882142098614,6,3,1,0
2005-01-20 07:00:00,1.0,908.75,275.0,2.7411147981917328,635.5,181.9,992.25,104.4,946.5,719.75,7.4500000476837,55.25,0.5733899626851473,7,3,1,0
2005-01-20 12:00:00,2.6,1135.0,275.0,11.932059899493012,1047.25,528.8,641.25,150.8,1174.5,1379.0,13.949999809265,32.27499961853,0.5116862268213764,12,3,1,0
2005-01-20 13:00:00,2.6,1117.0,275.0,12.609399984135925,1070.5,438.2,638.0,149.8,1178.0,1288.75,14.400000095367,28.949999809265,0.472299841844039,13,3,1,0
2005-01-20 14:00:00,3.0,1093.5,275.0,14.336905671238044,1127.5,438.2,625.75,153.8,1191.0,1279.75,14.800000190735,25.449999809265,0.4258678202354781,14,3,1,0
2005-01-20 15:00:00,2.3,981.75,275.0,10.332725294089729,990.0,378.0,744.75,139.5,1018.0,1058.75,15.050000190735,20.800000190735,0.3536070937103884,15,3,1,0
2005-01-20 16:00:00,3.0,1107.25,275.0,14.547714339820429,1134.25,481.8,638.5,166.5,1172.25,1299.0,15.350000143051,23.525000095367,0.4075831698702277,16,3,1,0
2005-01-20 19:00:00,4.3,1356.5,275.0,21.220604145955985,1330.0,605.0,511.25,181.7,1414.0,1798.0,10.400000095367,42.324999809265,0.5336758665440203,19,3,1,0
2005-01-20 20:00:00,3.4,1248.25,275.0,15.97015879825934,1178.75,472.1,577.25,164.9,1258.75,1608.5,9.9499998092651,43.950000762939,0.5380889098341902,20,3,1,0
2005-01-20 21:00:00,2.8,1220.25,275.0,13.039874732903334,1085.0,410.6,617.75,150.4,1204.5,1531.25,8.7250001430511,48.324999809265,0.5458273488979235,21,3,1,0
2005-01-20 22:00:00,2.1,1137.25,275.0,6.986811305001475,856.25,264.3,757.75,132.1,1031.75,1338.0,8.1250001192093,49.900000572205,0.5416566168566469,22,3,1,0
2005-01-20 23:00:00,1.7,1102.0,275.0,6.363283049313557,828.5,217.4,773.0,120.2,1015.0,1273.75,7.2750000953674,52.824999809265,0.5418573147144639,23,3,1,0
2005-01-21 00:00:00,1.8,1081.75,275.0,5.770054202900989,801.0,210.7,780.25,118.6,1034.75,1199.5,8.0249998569489,52.150000572205,0.5623335459135245,0,4,1,0
2005-01-21 01:00:00,1.6,1053.25,275.0,5.638692720437387,794.75,179.2,786.25,110.0,1038.5,1142.75,6.8000000715256,56.449999809265,0.5609311235019951,1,4,1,0
2005-01-21 02:00:00,1.4,1002.5,275.0,4.538932154052378,739.75,134.5,846.5,94.3,992.0,1048.0,6.6750000715256,57.375,0.5653650570575368,2,4,1,0
2005-01-21 03:00:00,1.3,1018.75,275.0,4.625078391332139,744.25,134.5,836.0,94.3,1000.0,1048.5,5.8999999761581,62.074999809265,0.58061244373918,3,4,1,0
2005-01-21 04:00:00,1.3,1070.75,275.0,5.924046237765388,808.25,221.2,756.5,101.1,1046.0,1171.5,5.375,65.875,0.5946810857887884,4,4,1,0
2005-01-21 05:00:00,1.3,1117.75,275.0,6.641075851641665,841.0,284.3,702.0,116.7,1056.0,1367.75,5.5,66.5,0.6054224677833171,5,4,1,0
2005-01-21 06:00:00,1.6,1205.75,275.0,9.209452844252333,947.5,357.0,627.5,120.8,1129.25,1540.25,5.9499999284744,65.825002670288,0.6177670225646527,6,4,1,0
2005-01-21 07:00:00,2.4,1256.25,275.0,12.170580769346868,1055.5,468.9,582.0,138.0,1229.75,1575.0,6.4250000715256,63.89999961853,0.6191825306218389,7,4,1,0
2005-01-21 14:00:00,2.9,1300.0,275.0,13.87314800904557,1112.5,402.1,573.0,141.5,1291.0,1845.0,12.824999809265,46.900000572205,0.6919260896640216,14,4,1,0
2005-01-22 04:00:00,0.5,1296.5,275.0,11.482303983542511,1031.5,388.0,604.75,126.2,1297.0,1300.25,7.0250000953674,77.799999237061,0.7848158940829849,4,5,1,1
2005-01-22 05:00:00,0.9,1331.0,275.0,13.658956051931607,1105.5,497.1,568.0,144.2,1321.75,1382.5,5.6750000715256,80.500001907349,0.7416004639455204,5,5,1,1
2005-01-22 06:00:00,0.4,1288.25,275.0,11.617168511838612,1036.25,581.8,590.0,183.2,1241.5,1412.5,5.2250001430511,81.424999237061,0.7276270543320946,6,5,1,1
2005-01-22 07:00:00,0.5,1322.0,275.0,13.227321306164397,1091.25,574.0,564.75,192.8,1306.75,1470.75,5.5500000715256,80.449998855591,0.7349052779166118,7,5,1,1
2005-01-22 08:00:00,0.8,1390.0,275.0,15.58907979445943,1167.0,587.6,522.0,195.7,1391.5,1619.25,6.2500001192093,78.77499961853,0.7543911554066971,8,5,1,1
2005-01-22 12:00:00,1.0,1432.0,275.0,15.028806270003846,1149.5,546.9,527.25,203.5,1393.0,1818.0,14.025000333786,52.02499961853,0.8287513448676482,12,5,1,1
2005-01-22 13:00:00,1.0,1397.6666666667,275.0,15.012927038467923,1149.0,461.4,534.66666666667,191.8,1417.3333333333,1699.3333333333,14.966666857402,50.233333587646,0.8494948669437181,13,5,1,1
2005-01-22 14:00:00,1.3,1379.75,275.0,16.877332470396162,1206.25,455.2,514.5,185.8,1499.5,1676.5,14.875,49.924999237061,0.8393972316943435,14,5,1,1
2005-01-22 15:00:00,0.1,1021.75,275.0,7.009743443406673,857.25,243.5,769.5,133.2,1068.0,1088.25,15.849999904633,33.75,0.6034445389202376,15,5,1,1
2005-01-22 16:00:00,0.1,973.25,275.0,5.876070610205183,806.0,202.0,851.25,126.0,994.25,925.75,15.350000143051,29.25,0.5067718457120021,16,5,1,1
2005-01-22 17:00:00,0.1,950.75,275.0,7.113334197638295,861.75,256.2,822.5,138.4,971.75,960.75,14.399999856949,25.700000286102,0.4192782717336488,17,5,1,1
2005-01-22 18:00:00,0.1,987.0,275.0,8.643489211160366,925.25,309.6,775.75,148.3,1016.0,1065.5,13.375000238419,27.200000762939,0.415685183543504,18,5,1,1
2005-01-22 19:00:00,0.4,1100.25,275.0,12.206895761540563,1056.75,390.7,687.25,167.4,1125.75,1240.5,12.225000143051,28.724999904633,0.4077360441314799,19,5,1,1
2005-01-22 20:00:00,0.7,1063.75,275.0,12.638889972455347,1071.5,443.6,704.0,175.3,1102.5,1220.0,11.25,25.675000190735,0.3421612875398609,20,5,1,1
2005-01-22 23:00:00,1.3,1258.75,275.0,15.100351352212376,1151.75,564.7,610.25,196.4,1164.75,1568.5,8.2250001430511,36.750000953674,0.4015712633110293,23,5,1,1
2005-01-23 00:00:00,0.8,1165.5,275.0,10.083564997723428,980.75,450.9,696.75,195.0,993.0,1444.5,7.9750001430511,36.025000572205,0.3871693766930282,0,6,1,1
2005-01-23 01:00:00,0.8,1065.5,275.0,7.534155226996669,879.75,313.1,784.25,180.8,946.0,1240.0,6.9750000238419,39.85000038147,0.4006485006005094,1,6,1,1
2005-01-23 02:00:00,0.8,1050.5,275.0,7.60529263256302,882.75,241.4,782.75,149.8,978.0,1168.75,5.7249999046326,44.275000572205,0.4092599648167139,2,6,1,1
2005-01-23 03:00:00,0.8,992.0,275.0,5.924046237765388,808.25,241.4,848.5,149.8,926.25,1051.5,4.7250000238419,46.599999427795,0.4025264949640861,3,6,1,1
2005-01-23 04:00:00,0.8,969.25,275.0,5.503447283997629,788.25,224.0,854.25,138.6,938.25,1006.25,4.1999999284744,50.800000190735,0.4233849297291098,4,6,1,1
2005-01-23 05:00:00,0.8,861.5,275.0,2.3394161950867094,608.5,82.4,1101.25,74.2,809.75,757.25,4.5999999046326,45.074998855591,0.3860560433022776,5,6,1,1
2005-01-23 06:00:00,0.8,858.5,275.0,1.9585037061813575,581.0,88.6,1111.5,73.3,828.5,753.25,2.6999999880791,53.27499961853,0.4005696255170895,6,6,1,1
2005-01-23 07:00:00,0.8,849.25,275.0,1.585457879294722,551.75,92.5,1164.75,77.2,812.0,737.25,3.125,50.97500038147,0.3946671457382692,7,6,1,1
2005-01-23 08:00:00,0.8,879.0,275.0,2.138433444129997,594.25,134.4,1119.0,97.8,839.25,791.5,2.5249999761581,54.074999809265,0.4017004995848528,8,6,1,1
2005-01-23 09:00:00,0.8,956.25,275.0,4.4393022909116695,734.5,188.9,915.0,121.4,941.75,945.25,3.0500000119209,53.52499961853,0.4122766091589163,9,6,1,1
2005-01-23 10:00:00,0.8,1038.75,275.0,6.352276711074662,828.0,291.9,790.5,162.3,987.25,1115.0,4.9999998807907,47.5,0.4180392977835382,10,6,1,1
2005-01-23 11:00:00,0.8,1066.0,275.0,7.31661206728073,870.5,325.6,775.0,178.3,996.0,1131.0,5.8000000715256,43.400000572205,0.4032081720837822,11,6,1,1
2005-01-23 12:00:00,0.8,1124.25,275.0,8.681162387088841,926.75,396.8,721.5,205.6,1046.75,1241.75,7.0749999284744,42.75,0.4326899375867459,12,6,1,1
2005-01-23 13:00:00,0.8,1160.0,275.0,9.215898780684322,947.75,371.0,712.25,191.1,1071.5,1288.5,7.9250000715256,41.625,0.4458697965175132,13,6,1,1
2005-01-23 14:00:00,0.8,1110.0,275.0,7.910799352772567,895.5,304.7,737.0,175.0,1040.25,1275.75,8.1499999761581,41.199999809265,0.4479621770806842,14,6,1,1
2005-01-23 15:00:00,0.8,1138.25,275.0,9.004199247323303,939.5,328.3,705.5,168.5,1088.0,1359.0,8.3000001907349,41.27499961853,0.4532651551040643,15,6,1,1
2005-01-23 16:00:00,0.8,1094.75,275.0,7.009743443406673,857.25,281.2,755.5,179.7,1075.25,1019.5,8.9499998092651,49.099999427795,0.562883402866584,16,6,1,1
2005-01-23 17:00:00,0.8,1044.75,275.0,3.698339727006534,693.75,167.8,910.75,124.3,1024.5,804.5,7.0750000476837,65.975001335144,0.6677595190076046,17,6,1,1
2005-01-23 18:00:00,0.8,1078.0,275.0,4.298612683193852,727.0,183.0,849.0,129.8,1057.25,857.0,5.7249999046326,75.10000038147,0.6941936333514296,18,6,1,1
2005-01-23 19:00:00,0.8,1168.75,275.0,6.753607196696738,846.0,216.5,767.25,140.5,1156.5,942.0,5.4250000715256,77.625001907349,0.7031287819009975,19,6,1,1
2005-01-23 20:00:00,0.8,1174.0,275.0,8.66231706770454,926.0,245.3,673.5,157.2,1219.75,1019.75,5.4000000953674,78.22500038147,0.7073657312847583,20,6,1,1
2005-01-23 21:00:00,0.8,1075.25,275.0,4.707071919244755,748.5,154.3,826.5,122.7,1049.75,898.5,7.2500001192093,68.14999961853,0.6978886791343639,21,6,1,1
2005-01-23 22:00:00,0.8,1044.0,275.0,3.542514346206186,684.75,140.6,902.5,104.0,1042.25,860.0,5.8250000476837,74.400001525879,0.6923811526954312,22,6,1,1
2005-01-23 23:00:00,0.8,1109.75,275.0,5.374725989928815,782.0,209.5,797.75,133.8,1100.75,953.75,6.1750000715256,72.274997711182,0.6886593481724396,23,6,1,1
2005-01-24 00:00:00,0.8,1085.5,275.0,4.415719954409823,733.25,139.9,848.25,105.1,1063.5,882.75,5.875,72.72500038147,0.6790801504593692,0,0,1,0
2005-01-24 01:00:00,0.8,1092.25,275.0,5.977547426091629,810.75,190.8,773.0,120.7,1129.0,965.75,5.0000001192093,76.450000762939,0.6728232663517417,1,0,1,0
2005-01-24 02:00:00,0.1,1126.5,275.0,7.6350173007290705,884.0,248.4,704.0,135.8,1173.0,983.0,4.0499999523163,80.375,0.663044604408467,2,0,1,0
2005-01-24 03:00:00,0.1,881.25,275.0,1.9220071328834476,578.25,248.4,1017.25,135.8,876.25,606.5,5.8249999284744,59.025000572205,0.5492983436441693,3,0,1,0
2005-01-24 04:00:00,0.1,830.5,275.0,0.9873268840597392,497.75,49.9,1236.75,47.8,855.25,443.25,5.7749999761581,59.500000953674,0.5518534038456191,4,0,1,0
2005-01-24 06:00:00,0.5,835.75,275.0,1.2191931903603015,520.0,86.4,1295.5,66.8,832.25,478.5,6.9750000238419,47.200000762939,0.4745447767375111,6,0,1,0
2005-01-24 07:00:00,0.6,906.75,275.0,2.865313730300255,643.5,151.8,1028.0,104.1,902.0,731.5,6.5750000476837,47.875,0.4685988784658939,7,0,1,0
2005-01-24 08:00:00,1.8,1174.0,275.0,11.088721871777622,1017.5,340.7,688.25,168.7,1210.25,1148.5,7.1500000953674,49.75,0.5060710811974896,8,0,1,0
2005-01-24 09:00:00,2.0,1093.75,275.0,9.711401368340608,966.75,355.1,682.0,203.4,1147.25,1136.25,6.9250000715256,52.824999809265,0.5293234997052674,9,0,1,0
2005-01-24 10:00:00,1.4,991.5,275.0,5.738409861607065,799.5,327.0,797.0,183.2,1006.75,933.75,8.6500000953674,46.699999809265,0.5248640646242408,10,0,1,0
2005-01-24 11:00:00,0.6,954.75,275.0,5.384975875149092,782.5,239.9,843.75,150.5,975.5,845.0,9.9500000476837,40.60000038147,0.4970741730737205,11,0,1,0
2005-01-24 12:00:00,0.5,958.75,275.0,5.1412815724,770.5,216.5,852.0,138.1,974.75,807.5,11.775000095367,35.375,0.4877455309365821,12,0,1,0
2005-01-24 13:00:00,0.7,980.75,275.0,5.8388712751462535,804.25,190.7,828.75,127.3,996.75,782.75,10.724999904633,37.175000190735,0.4787847146972618,13,0,1,0
2005-01-24 14:00:00,0.7,946.5,275.0,5.560495657617175,791.0,190.7,825.0,127.3,962.5,784.5,10.924999952316,34.949999809265,0.4560294530096312,14,0,1,0
2005-01-24 15:00:00,1.1,1023.0,275.0,7.97130332309673,898.0,255.6,759.0,147.5,1033.5,899.25,10.674999952316,33.14999961853,0.4255567430501847,15,0,1,0
2005-01-24 16:00:00,1.3,1009.0,275.0,7.067213880779156,859.75,287.1,786.5,171.6,993.25,922.0,10.599999904633,34.249999046326,0.4375327335808716,16,0,1,0
